diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:30:52.462948 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.95        +0.00, 0.95       +0.07      +8.546
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.066
prop_binCROS_electron2016M_bin15_Fake            +0.00, 0.99        +0.00, 0.99       -0.00      -0.022
prop_binCROS_electron2016M_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.00      -0.136
prop_binCROS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_electron2016M_bin13                 -0.00, 0.99        -0.00, 0.99       -0.00      -0.018
prop_binCROS_electron2016M_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.064
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.225
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_WZ              +0.00, 1.00        -0.00, 1.00       +0.00      +0.156
prop_binCROS_electron2016M_bin10_VG              +0.00, 1.00        -0.00, 1.00       +0.00      +0.167
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2018_bin9_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin9_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin9_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.033
prop_binCRF_muon2018_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin9_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2018_bin8                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.223
prop_binCRF_muon2018_bin7                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.055
prop_binCRF_muon2018_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin6_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin6_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin6_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCRF_muon2018_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin6_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin6_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin5                        -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.003
prop_binCRF_muon2018_bin4_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin4_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin4_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin4_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.00      -0.017
prop_binCRF_muon2018_bin3                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.006
prop_binCRF_muon2018_bin21                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin2                        +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.012
prop_binCRF_muon2018_bin16                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin15                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin14                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin13                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.012
prop_binCRF_muon2018_bin12                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2018_bin11                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.044
prop_binCRF_muon2018_bin10                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCRF_muon2018_bin1                        -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.003
prop_binCRF_muon2017_bin9                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binCRF_muon2017_bin8                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin7_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2017_bin7_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin7_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       +0.00      +0.030
prop_binCRF_muon2017_bin6                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.004
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.008
prop_binCRF_muon2017_bin4                        +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.038
prop_binCRF_muon2017_bin3                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.007
prop_binCRF_muon2017_bin20                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin2                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.019
prop_binCRF_muon2017_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       +0.00      +0.028
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin12                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin11                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
prop_binCRF_muon2017_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.114
prop_binCRF_muon2017_bin1                        +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.058
prop_binCRF_muon2016M_bin9                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin8                       +0.00, 0.97        -0.00, 0.97       +0.00      +0.018
prop_binCRF_muon2016M_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin7_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       +0.00      +0.005
prop_binCRF_muon2016M_bin6                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.246
prop_binCRF_muon2016M_bin5                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.003
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.004
prop_binCRF_muon2016M_bin3                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.016
prop_binCRF_muon2016M_bin2                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.012
prop_binCRF_muon2016M_bin17                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin12                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.00      -0.030
prop_binCRF_muon2016M_bin1                       -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.016
prop_binCRF_electron2018_bin9                    -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRF_electron2018_bin8                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin7                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.013
prop_binCRF_electron2018_bin6                    +0.00, 0.92        -0.00, 0.92       -0.00      -0.016
prop_binCRF_electron2018_bin5                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCRF_electron2018_bin4                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.028
prop_binCRF_electron2018_bin3                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.015
prop_binCRF_electron2018_bin19                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2018_bin18                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.002
prop_binCRF_electron2018_bin17                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.024
prop_binCRF_electron2018_bin15                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin14_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin14_Fake              +0.00, 0.93        -0.00, 0.93       -0.00      -0.013
prop_binCRF_electron2018_bin13                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRF_electron2018_bin12                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.009
prop_binCRF_electron2018_bin11                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.010
prop_binCRF_electron2018_bin10                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2018_bin1                    +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.095
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.00!      -0.002
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.015
prop_binCRF_electron2017_bin8_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin8_quad_cS2           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.005
prop_binCRF_electron2017_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin6_quad_cS2           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.00      -0.058
prop_binCRF_electron2017_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin5_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin5_quad_cS2           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
