diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 22:18:48.223587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09      -9.986
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2016M_bin4_Fake             -0.00, 0.91        -0.00, 0.91       -0.00      -0.171
prop_binCROS_electron2016M_bin3                  -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.031
prop_binCROS_electron2016M_bin21_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin21_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin21_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.90        +0.00, 0.90       -0.00      -0.052
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin20                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.073
prop_binCROS_electron2016M_bin2                  -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.142
prop_binCROS_electron2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin19_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.100
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.170
prop_binCROS_electron2016M_bin18                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.321
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.160
prop_binCROS_electron2016M_bin15                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.173
prop_binCROS_electron2016M_bin14                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.226
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.134
prop_binCROS_electron2016M_bin13_Fake            -0.00, 0.99        -0.00, 0.99       +0.00      +0.285
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.381
prop_binCROS_electron2016M_bin11_Fake            +0.00, 1.00        +0.00, 1.00       +0.00      +0.343
prop_binCROS_electron2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.116
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin10_Fake            +0.00, 0.98        -0.00, 0.98       -0.00      -0.025
prop_binCRF_muon2018_bin9                        +0.00, 0.98        -0.00, 0.98       +0.00      +0.045
prop_binCRF_muon2018_bin7                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.003
prop_binCRF_muon2018_bin5                        -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.075
prop_binCRF_muon2018_bin3                        +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.008
prop_binCRF_muon2018_bin21                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.202
prop_binCRF_muon2018_bin2                        +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.027
prop_binCRF_muon2018_bin19                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.105
prop_binCRF_muon2018_bin18                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2018_bin17                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin15                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.091
prop_binCRF_muon2018_bin14                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binCRF_muon2018_bin13                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.062
prop_binCRF_muon2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2018_bin12_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRF_muon2018_bin12_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin12_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCRF_muon2018_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin12_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2018_bin11                       -0.00, 0.90        -0.00, 0.90       +0.00      +0.057
prop_binCRF_muon2018_bin10                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.054
prop_binCRF_muon2018_bin1                        +0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.113
prop_binCRF_muon2017_bin9                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.067
prop_binCRF_muon2017_bin8_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin8_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin8_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin8_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2017_bin7                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.079
prop_binCRF_muon2017_bin5                        -0.00, 0.94        -0.00, 0.94       +0.00      +0.075
prop_binCRF_muon2017_bin4                        +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.025
prop_binCRF_muon2017_bin3                        +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.031
prop_binCRF_muon2017_bin2                        -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.146
prop_binCRF_muon2017_bin18                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
prop_binCRF_muon2017_bin17                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.235
prop_binCRF_muon2017_bin15                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binCRF_muon2017_bin14                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.038
prop_binCRF_muon2017_bin13                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCRF_muon2017_bin12                       +0.00, 0.93        -0.00, 0.93       -0.00      -0.119
prop_binCRF_muon2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin11_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin11_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin11_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin10                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.076
prop_binCRF_muon2016M_bin9                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.025
prop_binCRF_muon2016M_bin8                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.029
prop_binCRF_muon2016M_bin7                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin5                       +0.00, 0.90        -0.00, 0.90       -0.00      -0.051
prop_binCRF_muon2016M_bin4                       -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.053
prop_binCRF_muon2016M_bin3                       -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.012
prop_binCRF_muon2016M_bin19                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.018
prop_binCRF_muon2016M_bin18                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin17_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.083
prop_binCRF_muon2016M_bin17_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.106
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRF_muon2016M_bin16_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin16_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin15_sm                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.076
prop_binCRF_muon2016M_bin15_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.137
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_muon2016M_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2016M_bin15_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.318
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin13                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.068
prop_binCRF_muon2016M_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.199
prop_binCRF_muon2016M_bin12_quad_cS1             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.698
prop_binCRF_muon2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.179
prop_binCRF_muon2016M_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.278
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin11_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
prop_binCRF_muon2016M_bin11_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2016M_bin11_Fake                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.405
prop_binCRF_muon2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10_sm                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2016M_bin10_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin10_WZ                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.098
prop_binCRF_muon2016M_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRF_muon2016M_bin1                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.247
prop_binCRF_electron2018_bin9                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.024
prop_binCRF_electron2018_bin8                    -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRF_electron2018_bin7                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.025
prop_binCRF_electron2018_bin6                    +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.086
prop_binCRF_electron2018_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin5_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_quad_cS1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin5_WrongSign          +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.022
prop_binCRF_electron2018_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin5_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin5_Fake               -0.00, 0.94        -0.00, 0.94       -0.00      -0.011
prop_binCRF_electron2018_bin4                    +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.004
prop_binCRF_electron2018_bin3                    +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.064
prop_binCRF_electron2018_bin21                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2018_bin2                    +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.137
prop_binCRF_electron2018_bin18                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.060
prop_binCRF_electron2018_bin17                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.094
