diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 09:04:11.255718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2017_bin11_Fake                  +3.86, 1.87     ! +1.95, 2.01!     !-0.44!      -0.556
prop_binCROS_muon_2016M_bin4_TTTo2L2Nu           -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin3_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin3_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin3_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin3_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin3_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin3_TTTo2L2Nu           +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin3_Fake                +0.12, 0.95        +0.13, 0.95       +0.00      +0.003
prop_binCROS_muon_2016M_bin2_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin2_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin2_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin2_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin2_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin2_Fake                +0.04, 0.97        +0.04, 0.97       +0.00      +0.002
prop_binCROS_muon_2016M_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin11_WrongSign          +0.03, 1.00        +0.02, 0.99       -0.00      -0.004
prop_binCROS_muon_2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin11_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin11_TTTo2L2Nu          +0.02, 0.99        +0.02, 0.99       -0.00      -0.001
prop_binCROS_muon_2016M_bin11_Fake               +0.06, 1.00        +0.05, 1.00       -0.00      -0.003
prop_binCROS_muon_2016M_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin10_WrongSign          +0.09, 1.03        +0.09, 1.03       +0.00      +0.003
prop_binCROS_muon_2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin10_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin10_TTTo2L2Nu          +0.12, 1.00        +0.12, 1.00       +0.00      +0.001
prop_binCROS_muon_2016M_bin10_Fake               +1.66, 1.42     * +1.65, 1.44*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin9_WrongSign         +0.08, 1.02        +0.08, 1.02       +0.00      +0.002
prop_binCROS_electron_2018_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin9_TVX              +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron_2018_bin9_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin9_Fake             +0.48, 0.88     * +0.48, 0.88*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin8_WrongSign         -0.09, 0.97        -0.10, 0.97       -0.00      -0.003
prop_binCROS_electron_2018_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin8_TVX              -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin8_TTTo2L2Nu         -0.06, 1.00        -0.06, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin8_Fake             -0.47, 0.74     * -0.47, 0.74*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin7_WrongSign         +0.29, 0.96        +0.30, 0.96     *+0.00*      +0.002
prop_binCROS_electron_2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin7_VG               +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin7_TVX              +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron_2018_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin7_Fake             +0.70, 0.93     * +0.70, 0.93*     *-0.00*      -0.003
prop_binCROS_electron_2018_bin6_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin6_WZ               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin6_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin6_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin5_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin5_WrongSign         -0.31, 0.80     * -0.31, 0.80*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin5_VG               -0.03, 0.98        -0.03, 0.98       +0.00      +0.000
prop_binCROS_electron_2018_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin5_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin5_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin5_Fake             -0.47, 0.79     * -0.47, 0.79*     *+0.00*      +0.009
prop_binCROS_electron_2018_bin4_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin4_WrongSign         -0.14, 0.89     * -0.14, 0.88*     *-0.00*      -0.003
prop_binCROS_electron_2018_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin4_VG               -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron_2018_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin4_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin4_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin4_Fake             -0.22, 0.82     * -0.22, 0.82*     *-0.00*      -0.002
prop_binCROS_electron_2018_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin3_WrongSign         +0.14, 0.86     * +0.14, 0.85*     *+0.00*      +0.003
prop_binCROS_electron_2018_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin3_TTTo2L2Nu         +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin3_Fake             +0.14, 0.87     * +0.14, 0.88*     *+0.00*      +0.011
prop_binCROS_electron_2018_bin2_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin11_WrongSign         -0.01, 0.99        -0.01, 0.99       -0.00      -0.001
prop_binCROS_electron_2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_WZ              -0.01, 0.98        -0.01, 0.98       -0.00      -0.000
prop_binCROS_electron_2018_bin11_VG              -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_TTTo2L2Nu         -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_Fake            -0.03, 0.84     * -0.04, 0.84*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_WrongSign         +0.05, 1.00        +0.05, 1.00       -0.00      -0.001
prop_binCROS_electron_2018_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_TVX             +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron_2018_bin10_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_Fake            +0.17, 1.00        +0.16, 1.00       -0.00      -0.003
prop_binCROS_electron_2017_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin9_WrongSign         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin9_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron_2017_bin9_Triboson         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin9_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin9_Fake             +0.12, 0.95        +0.12, 0.95       -0.00      -0.001
prop_binCROS_electron_2017_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin8_VG               -0.03, 0.97        -0.03, 0.97       -0.00      -0.000
prop_binCROS_electron_2017_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin8_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin8_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin8_Fake             -0.57, 0.76     * -0.57, 0.76*     *+0.00*      +0.004
prop_binCROS_electron_2017_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_WrongSign         -0.02, 0.74     * -0.01, 0.72*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin7_WZ               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_Fake             -0.01, 0.91        -0.01, 0.92       +0.00      +0.002
prop_binCROS_electron_2017_bin6_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_WrongSign         -0.18, 0.90     * -0.18, 0.90*     *-0.00*      -0.003
prop_binCROS_electron_2017_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin6_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_Fake             -0.26, 0.84     * -0.26, 0.84*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin5_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_Fake             -0.04, 0.94        -0.05, 0.94       -0.00      -0.006
prop_binCROS_electron_2017_bin4_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_WZ               -0.00, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron_2017_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_Fake             -0.17, 0.90     * -0.18, 0.90*     *-0.00*      -0.006
prop_binCROS_electron_2017_bin3_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_WZ               -0.03, 0.98        -0.03, 0.98       -0.00      -0.000
prop_binCROS_electron_2017_bin3_VG               -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin3_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_TVX              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin3_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_Fake             -0.51, 0.85     * -0.52, 0.85*     *-0.00*      -0.003
prop_binCROS_electron_2017_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin11_WrongSign         +0.09, 1.02        +0.10, 1.02       +0.00      +0.004
prop_binCROS_electron_2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin11_Triboson         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin11_TVX             +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin11_TTTo2L2Nu         +0.09, 1.00        +0.09, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin10_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin10_WrongSign         -0.03, 0.99        -0.03, 0.99       -0.00      -0.000
prop_binCROS_electron_2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin10_Triboson         -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron_2017_bin10_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin10_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin10_Fake            -0.23, 0.78     * -0.23, 0.78*     *+0.00*      +0.003
prop_binCROS_electron_2016M_bin9_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_WrongSign         -0.08, 0.97        -0.08, 0.97       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron_2016M_bin9_VG              -0.07, 0.93        -0.07, 0.93       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_TTTo2L2Nu         -0.18, 1.00        -0.18, 1.00       -0.00      -0.001
prop_binCROS_electron_2016M_bin9_Fake            -0.68, 0.61     * -0.67, 0.61*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin8_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin8_WrongSign         -0.01, 1.00        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron_2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin8_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin8_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin8_Fake            -0.10, 0.83     * -0.10, 0.83*     *+0.00*      +0.003
prop_binCROS_electron_2016M_bin7_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin7_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
