diffNuisances run on fitDiagnosticscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-18 16:18:48.761219 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHWB', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.97       +0.18      +7.564
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_VG              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin10_Fake            +0.00, 0.96        -0.00, 0.96       -0.00      -0.162
prop_binCROS_electron2016M_bin0                  -0.00, 0.36     ! -0.00, 0.36!     !-0.00!      -0.012
prop_binCRF_muon2018_bin9                        +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.161
prop_binCRF_muon2018_bin5                        -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.138
prop_binCRF_muon2018_bin20                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2018_bin15                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.140
prop_binCRF_muon2018_bin13                       +0.00, 0.91        -0.00, 0.91       +0.00      +0.052
prop_binCRF_muon2018_bin12                       +0.00, 0.92        -0.00, 0.92       +0.00      +0.114
prop_binCRF_muon2018_bin11                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.031
prop_binCRF_muon2018_bin1                        +0.00, 0.23     ! -0.00, 0.23!     !+0.00!      +0.026
prop_binCRF_muon2017_bin6                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.045
prop_binCRF_muon2017_bin18                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.165
prop_binCRF_muon2017_bin17_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin17_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin17_WZ                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.086
prop_binCRF_muon2017_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2017_bin17_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRF_muon2017_bin16                       +0.00, 0.95        -0.00, 0.95       +0.00      +0.099
prop_binCRF_muon2017_bin15                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRF_muon2017_bin14_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin14_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.194
prop_binCRF_muon2017_bin14_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binCRF_muon2017_bin14_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binCRF_muon2017_bin11                       -0.00, 0.91        -0.00, 0.91       +0.00      +0.005
prop_binCRF_muon2017_bin10_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin10_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.104
prop_binCRF_muon2017_bin10_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binCRF_muon2017_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.100
prop_binCRF_muon2016M_bin9                       -0.00, 0.99        +0.00, 0.99       +0.00      +0.175
prop_binCRF_muon2016M_bin8                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.091
prop_binCRF_muon2016M_bin7                       -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.157
prop_binCRF_muon2016M_bin3                       -0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.105
prop_binCRF_muon2016M_bin18                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.091
prop_binCRF_muon2016M_bin17                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.124
prop_binCRF_muon2016M_bin16_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2016M_bin16_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.195
prop_binCRF_muon2016M_bin16_quad_cHWB            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCRF_muon2016M_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRF_muon2016M_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.178
prop_binCRF_muon2016M_bin16_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.182
prop_binCRF_muon2016M_bin15                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.198
prop_binCRF_muon2016M_bin14_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin14_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binCRF_muon2016M_bin14_quad_cHWB            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binCRF_muon2016M_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCRF_muon2016M_bin13_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_sm                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin13_quad_cHWB            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin13_WZ                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.064
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.120
prop_binCRF_muon2016M_bin12                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.069
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.064
prop_binCRF_muon2016M_bin10                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.129
prop_binCRF_muon2016M_bin1                       -0.00, 0.27     ! -0.00, 0.27!     !+0.00!      +0.000
prop_binCRF_electron2018_bin9                    +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.041
prop_binCRF_electron2018_bin7                    +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.158
prop_binCRF_electron2018_bin6                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.187
prop_binCRF_electron2018_bin4                    -0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.104
prop_binCRF_electron2018_bin3                    +0.00, 0.43     ! -0.00, 0.43!     !+0.00!      +0.023
prop_binCRF_electron2018_bin17                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.041
prop_binCRF_electron2018_bin16                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.014
prop_binCRF_electron2018_bin15                   -0.00, 0.91        -0.00, 0.91       -0.00      -0.042
prop_binCRF_electron2018_bin14                   -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.122
prop_binCRF_electron2018_bin13                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.111
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.056
prop_binCRF_electron2018_bin10_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2018_bin10_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin10_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin9                    -0.00, 0.91        -0.00, 0.91       +0.00      +0.179
prop_binCRF_electron2017_bin7                    -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.162
prop_binCRF_electron2017_bin5                    +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.007
prop_binCRF_electron2017_bin4                    +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.005
prop_binCRF_electron2017_bin19                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
prop_binCRF_electron2017_bin18_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.182
prop_binCRF_electron2017_bin18_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.123
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2017_bin18_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binCRF_electron2017_bin17_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_electron2017_bin17_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.364
prop_binCRF_electron2017_bin17_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRF_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_electron2017_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.178
prop_binCRF_electron2017_bin16                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.090
prop_binCRF_electron2017_bin15                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.144
prop_binCRF_electron2017_bin14                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.019
prop_binCRF_electron2017_bin13                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.115
prop_binCRF_electron2017_bin12                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.009
prop_binCRF_electron2017_bin11_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin11_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.049
prop_binCRF_electron2017_bin11_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin11_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRF_electron2017_bin11_Fake              +0.00, 0.99        +0.00, 0.99       +0.00      +0.107
prop_binCRF_electron2017_bin1                    +0.00, 0.27     ! -0.00, 0.27!     !-0.00!      -0.029
prop_binCRF_electron2016M_bin9                   -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.184
prop_binCRF_electron2016M_bin8                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.043
prop_binCRF_electron2016M_bin6                   +0.00, 0.94        -0.00, 0.94       +0.00      +0.015
prop_binCRF_electron2016M_bin5                   +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.069
prop_binCRF_electron2016M_bin20                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.006
prop_binCRF_electron2016M_bin2                   +0.00, 0.40     ! -0.00, 0.40!     !+0.00!      +0.029
prop_binCRF_electron2016M_bin19                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.086
prop_binCRF_electron2016M_bin18_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binCRF_electron2016M_bin18_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.200
prop_binCRF_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCRF_electron2016M_bin18_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_electron2016M_bin17_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin17_sm               -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin17_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin17_VG               +0.00, 0.99        +0.00, 0.99       +0.00      +0.080
prop_binCRF_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin17_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRF_electron2016M_bin17_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.180
prop_binCRF_electron2016M_bin15                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.051
prop_binCRF_electron2016M_bin14_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin14_sm               +0.00, 1.00        -0.00, 1.00       +0.00      +0.086
prop_binCRF_electron2016M_bin14_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRF_electron2016M_bin14_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.103
prop_binCRF_electron2016M_bin13                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.008
prop_binCRF_electron2016M_bin11                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.027
prop_binCRF_electron2016M_bin10                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.207
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.134
jer_2018                                         +0.00, 0.44     ! +0.00, 0.44!     !-0.00!      -0.058
jer_2017                                         +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.091
