diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 11:20:03.349054 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.08, 1.01       +0.27      +0.138
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.10, 1.00        +0.10, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.04, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.38, 1.00     * +0.27, 0.99*       +0.00      +0.002
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.01, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin6_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WrongSign             -0.55, 0.89     * -0.55, 0.89*     *-0.00*      -0.002
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_VG                    -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             -0.06, 1.00        -0.06, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin3_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_WZ                    -0.00, 1.00        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin3_VG                    -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TTTo2L2Nu             -0.01, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin2                       -0.64, 0.67     * -0.61, 0.68*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      +0.30, 0.96        +0.31, 0.95     *-0.00*      -0.000
prop_binCROS_muon2017_bin12                      +0.06, 0.98        +0.06, 0.98       -0.00      -0.001
prop_binCROS_muon2017_bin11                      +0.61, 0.88     * +0.60, 0.89*     *+0.00*      +0.001
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 +0.05, 0.90     * -0.05, 0.88*     *-0.00*      -0.002
prop_binCROS_muon2017_bin1                       -0.68, 0.67     * -0.65, 0.67*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.99        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.01, 0.74     * -0.04, 0.73*     *-0.00*      -0.003
prop_binCROS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_WrongSign           +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_Fake                -0.16, 0.84     * -0.17, 0.86*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin12                     +0.26, 0.97        +0.25, 0.97       -0.00      -0.002
prop_binCROS_muon2016M_bin11                     +0.00, 0.99        -0.01, 0.99       -0.00      -0.002
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Triboson            +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.14, 1.00        +0.15, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin10_Fake                +0.94, 0.75     * +0.95, 0.77*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin0                      +0.11, 0.49     ! +0.08, 0.49!     !-0.00!      -0.001
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_TVX               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2018_bin9_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_VG                +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_TVX               +0.01, 1.01        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.03, 1.00        +0.04, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin5                   -0.42, 0.59     * -0.36, 0.63*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   -0.10, 0.64     * -0.03, 0.66*     *-0.00*      -0.000
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.13, 0.99        -0.10, 0.99       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Fake             -0.39, 0.64     * -0.35, 0.65*     *-0.00*      -0.001
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.02, 1.00        +0.03, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9                   +0.15, 0.86     * +0.14, 0.87*     *+0.00*      +0.002
prop_binCROS_electron2017_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_VG                -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_TTTo2L2Nu         -0.08, 1.00        -0.07, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_WrongSign         +0.02, 1.02        +0.04, 1.03       +0.00      +0.002
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TVX              +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.02, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Fake             +0.22, 0.78     * +0.23, 0.79*     *+0.00*      +0.001
prop_binCROS_electron2017_bin12                  +0.12, 0.98        +0.15, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.05, 1.02        +0.05, 1.02       +0.00      +0.005
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.06, 1.00        +0.07, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin10_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_WrongSign         -0.02, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         -0.01, 0.99        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WrongSign         -0.04, 0.99        -0.03, 0.99       -0.00      -0.006
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_VG               -0.05, 0.96        -0.07, 0.93       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.20, 1.00        -0.20, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.04, 1.00        +0.05, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6                  -0.58, 0.72     * -0.57, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.00        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin13_Triboson         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.11, 0.98        +0.10, 0.99       -0.00      -0.002
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.15, 1.00        -0.15, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.18, 1.00        -0.18, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10                 -0.27, 0.95        -0.27, 0.96       +0.00      +0.002
mischarge_muon_2018                              -0.02, 1.00        -0.04, 1.00       -0.00      -0.002
mischarge_muon_2017                              -0.02, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2016M                             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
mischarge_electron_2018                          +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.05, 1.00        -0.05, 1.00       -0.00      -0.002
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
lep_2017                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
jes_2017                                         +0.49, 0.43     ! +0.72, 0.50!     *+0.00*      +0.001
QCDScale_ZZtoLep                                 -0.08, 1.03        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.03, 1.00        -0.01, 0.99       +0.00      +0.002
QCDScale_TVX                                     -0.03, 1.03        -0.02, 1.03       +0.00      +0.001
ISR                                              -0.12, 0.87     * -0.35, 0.89*     *-0.00*      -0.001
FSR                                              -0.02, 0.50     * -0.56, 0.47*     !-0.00!      -0.001
