diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:30:09.063744 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.29*      +4.183
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.040
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.043
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.068
jes_2017                                         -0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.065
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 07:34:23.853877 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.87*     *+0.29*      +3.951
prop_binCROS_electron2018_bin0                   -0.00, 0.41     ! +0.00, 0.42!     !+0.14!      +0.878
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.73     * +0.00, 0.74*     *-0.14*      -1.635
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.95       -0.13      -2.578
prop_binCROS_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.49!     !+0.13!      +0.990
prop_binCROS_muon2018_bin18                      +0.00, 0.91        -0.00, 0.92       -0.12      -1.684
ISR                                              -0.00, 0.82     * +0.00, 0.83*     *+0.12*      +1.527
prop_binCROS_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.11*      +1.055
jes_2016M                                        +0.00, 0.65     * +0.00, 0.65*     *-0.11*      -1.142
prop_binCROS_electron2018_bin1                   -0.00, 0.51     * -0.00, 0.51*     *+0.10*      +0.765
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * -0.00, 0.58*     *+0.09*      +0.807
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.09      -1.977
FSR                                              +0.00, 0.38     ! +0.00, 0.39!     !-0.09!      -0.519
prop_binCROS_electron2018_bin3                   -0.00, 0.56     * -0.00, 0.56*     *+0.08*      +0.704
prop_binCROS_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.07*      +0.669
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *+0.07*      +1.346
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        +0.00, 0.98       -0.07      -2.169
prop_binCROS_electron2016M_bin6                  -0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.888
PF                                               -0.00, 0.95        +0.00, 0.96       +0.07      +1.050
FR_sys_electron_2016M                            +0.00, 0.74     * +0.00, 0.74*     *+0.07*      +0.839
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.06      -0.889
prop_binCROS_electron2018_bin16                  +0.00, 0.97        +0.00, 0.98       -0.06      -0.969
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.791
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -0.916
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *-0.06*      -0.659
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.05*      +0.462
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.05*      -0.788
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.429
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.714
prop_binCROS_electron2017_bin0                   -0.00, 0.47     ! -0.00, 0.47!     !+0.05!      +0.385
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.552
prop_binCROS_electron2016M_bin3                  -0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.526
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        +0.00, 0.97       -0.05      -0.678
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *-0.04*      -0.464
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.363
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.491
prop_binCROS_muon2016M_bin2                      -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.368
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * -0.00, 0.56*     *+0.04*      +0.363
prop_binCROS_electron2018_bin4                   -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.343
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.321
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.441
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.04      -0.590
prop_binCROS_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       -0.04      -0.535
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.563
QCDScale_WrongSign                               -0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.418
FR_sys_muon_2018                                 +0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.467
FR_sys_muon_2017                                 +0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.491
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 0.99       -0.03      -0.390
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.364
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * -0.00, 0.74*     *+0.03*      +0.302
prop_binCROS_muon2017_bin8                       -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +0.400
prop_binCROS_muon2017_bin7                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.283
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.357
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.302
prop_binCROS_muon2017_bin1                       -0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.226
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.750
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.314
prop_binCROS_electron2018_bin15                  +0.00, 0.90        +0.00, 0.90       -0.03      -0.457
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.616
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -0.898
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.03      -0.497
prop_binCROS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.03      -0.377
metUnclust                                       +0.00, 0.51     * +0.00, 0.51*     *-0.03*      -0.267
FR_sys_muon_2016M                                +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.334
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.249
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.241
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.166
prop_binCROS_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.152
prop_binCROS_muon2018_bin16                      +0.00, 0.94        +0.00, 0.94       -0.02      -0.299
prop_binCROS_muon2018_bin0                       -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.220
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.190
prop_binCROS_muon2017_bin3                       -0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.171
prop_binCROS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       -0.02      -0.269
prop_binCROS_muon2017_bin0                       -0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.206
prop_binCROS_muon2016M_bin5                      -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.174
prop_binCROS_muon2016M_bin4                      -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.231
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        +0.00, 0.98       -0.02      -0.631
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.241
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.345
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.254
prop_binCROS_electron2018_bin9                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.180
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.236
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -1.196
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.338
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.188
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.236
prop_binCROS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.368
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        +0.00, 0.95       -0.02      -0.248
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        +0.00, 0.95       -0.02      -0.311
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.270
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.244
jes_2018                                         +0.00, 0.51     * +0.00, 0.51*     *+0.02*      +0.127
jer_2017                                         -0.00, 0.71     * +0.00, 0.70*     *+0.02*      +0.236
TES                                              +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.282
FR_sys_electron_2018                             +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.181
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.229
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.223
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.088
pu                                               -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.124
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.141
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.131
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.108
prop_binCROS_muon2018_bin21_WZ                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.076
prop_binCROS_muon2018_bin20                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.116
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.239
prop_binCROS_muon2018_bin13                      -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.099
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.171
prop_binCROS_muon2018_bin10                      -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.118
prop_binCROS_muon2017_bin9                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.079
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.128
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       -0.01      -0.377
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.01      -0.469
prop_binCROS_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.107
prop_binCROS_muon2017_bin18                      +0.00, 0.97        +0.00, 0.97       -0.01      -0.100
prop_binCROS_muon2017_bin16_WrongSign            -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.073
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.132
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.093
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.140
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.074
prop_binCROS_muon2016M_bin9                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.104
prop_binCROS_muon2016M_bin8                      -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.072
prop_binCROS_muon2016M_bin7                      -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.142
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.155
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.420
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.191
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       -0.01      -0.218
prop_binCROS_muon2016M_bin14                     -0.00, 0.99        +0.00, 0.99       +0.01      +0.142
prop_binCROS_muon2016M_bin12                     -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.133
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.161
prop_binCROS_muon2016M_bin10_Fake                +0.00, 0.95        +0.00, 0.95       -0.01      -0.097
prop_binCROS_electron2018_bin8                   +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.077
prop_binCROS_electron2018_bin6                   +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.111
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.136
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.163
prop_binCROS_electron2018_bin14                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.163
prop_binCROS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       -0.01      -0.179
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.090
prop_binCROS_electron2018_bin11                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.182
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.118
prop_binCROS_electron2017_bin7                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.168
prop_binCROS_electron2017_bin4                   +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.149
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.103
prop_binCROS_electron2017_bin2                   -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.121
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.196
prop_binCROS_electron2017_bin16                  +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.100
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.110
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.188
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.076
prop_binCROS_electron2017_bin10                  -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.191
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.112
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.099
prop_binCROS_electron2016M_bin4                  -0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.081
prop_binCROS_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.135
