diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 07:11:29.823594 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.164
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.93, 0.86     * +0.88, 0.88*     *-0.00*      -0.002
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.11, 1.00        +0.11, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.36, 0.89     * +0.26, 0.91*       -0.00      -0.001
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.05, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.45, 1.09     * +0.34, 1.05*     *+0.00*      +0.001
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_WrongSign             +0.16, 0.93        +0.16, 0.94       -0.00      -0.000
prop_binCROS_muon2017_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Fake                  +0.27, 0.90        +0.29, 0.90     *+0.00*      +0.002
prop_binCROS_muon2017_bin6_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_VG                    -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             -0.04, 1.00        -0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Fake                  -0.39, 0.75     * -0.43, 0.73*     *+0.00*      +0.004
prop_binCROS_muon2017_bin3_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_WZ                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TTTo2L2Nu             -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin2                       -0.46, 0.65     * -0.37, 0.66*     *+0.00*      +0.001
prop_binCROS_muon2017_bin13                      +0.29, 0.95        +0.30, 0.95     *+0.00*      +0.001
prop_binCROS_muon2017_bin12                      +0.07, 0.98        +0.06, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.14, 0.95        +0.04, 0.86     *-0.00*      -0.002
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 +0.13, 0.97        +0.03, 0.93       -0.00      -0.002
prop_binCROS_muon2016M_bin9                      -0.58, 0.92     * -0.58, 0.92*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin8                      -0.97, 0.76     * -0.85, 0.76*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.03, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin3                      +0.08, 0.59     * +0.14, 0.60*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.14, 0.58     * -0.05, 0.61*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_WrongSign           -0.06, 0.97        -0.05, 0.97       +0.00      +0.001
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_Fake                -0.19, 0.93        -0.17, 0.93       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     +0.21, 0.97        +0.20, 0.97       -0.00      -0.000
prop_binCROS_muon2016M_bin11                     -0.13, 0.99        -0.12, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WrongSign           +0.15, 1.05        +0.14, 1.05       -0.00      -0.001
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Triboson            +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.16, 0.99        +0.16, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Fake                +0.86, 0.82     * +0.85, 0.82*     *+0.00*      +0.001
prop_binCROS_electron2018_bin9_ZZtoLep           +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_WrongSign         +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_TVX               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2018_bin9_TTTo2L2Nu         +0.03, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_Fake              +0.72, 0.83     * +0.74, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_WrongSign         +0.24, 0.98        +0.24, 0.98       -0.00      -0.002
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_VG                +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TVX               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin2                   +0.15, 0.50     * +0.26, 0.49*     !+0.00!      +0.001
prop_binCROS_electron2018_bin13                  +0.11, 0.94        +0.08, 0.95       +0.00      +0.002
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.13, 0.99        -0.12, 0.99       +0.00      +0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.16, 0.99        -0.13, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin12_Triboson         -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              -0.01, 0.99        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_Fake             -0.40, 0.67     * -0.39, 0.67*     *+0.00*      +0.002
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WrongSign         +0.03, 1.01        +0.03, 1.01       +0.00      +0.000
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.03, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10                  +0.21, 0.87     * +0.18, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9                   +0.11, 0.87     * +0.10, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_WrongSign         -0.35, 0.73     * -0.31, 0.77*     *+0.00*      +0.002
prop_binCROS_electron2017_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_VG                -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_TTTo2L2Nu         -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_Fake              -0.60, 0.66     * -0.59, 0.67*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.04, 0.73     * -0.12, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              -0.03, 0.88     * -0.08, 0.86*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_WrongSign         +0.05, 1.04        +0.06, 1.04       -0.00      -0.000
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TVX              +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Fake             +0.20, 0.81     * +0.20, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2017_bin12                  +0.13, 0.97        +0.16, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.09, 1.03        +0.08, 1.03       -0.00      -0.001
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Fake             +0.80, 1.07     * +0.77, 1.07*     *+0.00*      +0.000
prop_binCROS_electron2017_bin10_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_WrongSign         -0.03, 0.99        -0.02, 0.99       +0.00      +0.001
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.03, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_Fake             -0.25, 0.73     * -0.24, 0.73*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WrongSign         -0.18, 0.94        -0.15, 0.94       +0.00      +0.004
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_VG               -0.04, 0.96        -0.06, 0.94       -0.00      -0.001
prop_binCROS_electron2016M_bin9_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.19, 1.00        -0.19, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Fake             -0.72, 0.50     ! -0.72, 0.50!     !+0.00!      +0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Fake             -0.20, 0.73     * -0.18, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             -0.07, 0.91        -0.05, 0.92       +0.00      +0.002
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.43, 0.75     * +0.42, 0.77*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.00        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.33, 1.00     * +0.36, 0.99*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3                  +0.10, 0.64     * +0.16, 0.65*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.10, 1.00        +0.10, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.03, 0.99        +0.03, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.71, 0.51     * -0.72, 0.50*     !+0.00!      +0.000
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
