diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:19:03.762395 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.198
prop_binCRWS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2018_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2018_bin5_Fake              -0.00, 0.96        +0.00, 0.96       -0.00      -0.066
prop_binCRWS_electron2018_bin20                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.065
prop_binCRWS_electron2018_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.044
prop_binCRWS_electron2018_bin18_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2018_bin18_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin18_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCRWS_electron2018_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin17_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.030
prop_binCRWS_electron2018_bin16                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.059
prop_binCRWS_electron2018_bin14_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.002
prop_binCRWS_electron2018_bin14_DYJetsToLL_FxFx         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.005
prop_binCRWS_electron2018_bin13_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin13_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRWS_electron2018_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin13_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin13_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin12                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.075
prop_binCRWS_electron2018_bin10                  +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.008
prop_binCRWS_electron2017_bin9                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.077
prop_binCRWS_electron2017_bin8_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.036
prop_binCRWS_electron2017_bin8_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin8_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.98        +0.00, 0.98       +0.00      +0.041
prop_binCRWS_electron2017_bin7                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.068
prop_binCRWS_electron2017_bin6_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin6_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin6_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.021
prop_binCRWS_electron2017_bin5_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin5_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2017_bin5_Fake              +0.00, 0.99        +0.00, 0.99       -0.00      -0.023
prop_binCRWS_electron2017_bin4                   -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.010
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.033
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.042
prop_binCRWS_electron2017_bin18                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.061
prop_binCRWS_electron2017_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin17_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCRWS_electron2017_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2017_bin17_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2017_bin17_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.020
prop_binCRWS_electron2017_bin16                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.078
prop_binCRWS_electron2017_bin15                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.032
prop_binCRWS_electron2017_bin14_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin14_Fake             -0.00, 0.95        +0.00, 0.95       +0.00      +0.048
prop_binCRWS_electron2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin12                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.079
prop_binCRWS_electron2017_bin10_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin10_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRWS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.047
prop_binCRWS_electron2017_bin0                   -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.016
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.010
prop_binCRWS_electron2016M_bin8_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2016M_bin8_Fake             +0.00, 0.97        +0.00, 0.97       +0.00      +0.037
prop_binCRWS_electron2016M_bin7_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin7_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin6_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_Fake             +0.00, 0.97        -0.00, 0.97       +0.00      +0.007
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.015
prop_binCRWS_electron2016M_bin5                  +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.008
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.96       +0.00      +0.051
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.013
prop_binCRWS_electron2016M_bin2                  +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.029
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.065
prop_binCRWS_electron2016M_bin18                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.038
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRWS_electron2016M_bin17_WZ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2016M_bin17_Fake            -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
