diffNuisances run on fitDiagnosticscW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 18:32:22.344678 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.98       +0.13      +0.248
prop_binCROS_electron2016M_bin3                  +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.006
prop_binCROS_electron2016M_bin20                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin2                  +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2016M_bin18                 -0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCROS_electron2016M_bin17                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2016M_bin16_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_sm              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_Fake            -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin13                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCROS_electron2016M_bin12_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_sm              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.44     ! +0.00, 0.44!     !+0.00!      +0.000
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_sm_lin_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_sm              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin10_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_quad_cW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin10_VG              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_Fake            +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2016M_bin0                  -0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.003
prop_binCRF_muon2018_bin9                        -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRF_muon2018_bin8                        -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRF_muon2018_bin7                        +0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRF_muon2018_bin6                        +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRF_muon2018_bin5                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRF_muon2018_bin4                        -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCRF_muon2018_bin3                        -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
prop_binCRF_muon2018_bin20                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin2                        -0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.001
prop_binCRF_muon2018_bin19                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin18_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin17                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_muon2018_bin16                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_muon2018_bin15                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCRF_muon2018_bin14                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCRF_muon2018_bin13                       -0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRF_muon2018_bin12                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin11                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCRF_muon2018_bin10                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_muon2018_bin1                        +0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.002
prop_binCRF_muon2017_bin9_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_quad_cW                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8                        -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRF_muon2017_bin7                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2017_bin6                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2017_bin5                        -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRF_muon2017_bin4                        -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCRF_muon2017_bin3                        -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binCRF_muon2017_bin2                        -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCRF_muon2017_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin18                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin16                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCRF_muon2017_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14                       +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCRF_muon2017_bin13_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin11                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_muon2017_bin10                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin1                        -0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.001
prop_binCRF_muon2016M_bin9                       -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRF_muon2016M_bin8_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_quad_cW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7                       +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRF_muon2016M_bin5                       -0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRF_muon2016M_bin4                       -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin3                       +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.001
prop_binCRF_muon2016M_bin20                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRF_muon2016M_bin2                       +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin19_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin19_sm                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin19_quad_cW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin19_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin19_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin19_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_sm                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_quad_cW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_Fake                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_sm                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_quad_cW              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_quad_cW              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_sm                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_quad_cW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRF_muon2016M_bin12_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_quad_cW              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
