diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-19 02:05:09.421788 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.30     ! -0.00, 0.31!     !-0.10!      -0.006
prop_binCRF_muon2017_bin3                        -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.001
prop_binCRF_muon2017_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin18                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRF_muon2017_bin17                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_Fake                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2017_bin12                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2017_bin11                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_muon2017_bin10                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_muon2016M_bin8                       -0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRF_muon2016M_bin7                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_muon2016M_bin6                       +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin5                       -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin4                       +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin3                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin20                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRF_muon2016M_bin12                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRF_electron2018_bin9                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCRF_electron2018_bin8                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCRF_electron2018_bin2_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WrongSign          -0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCRF_electron2018_bin2_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin19                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRF_electron2018_bin18                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin17                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2018_bin16                   +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRF_electron2018_bin15                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2018_bin14                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2018_bin13                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2018_bin12                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRF_electron2018_bin11                   +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRF_electron2018_bin10                   +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2017_bin8                    -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRF_electron2017_bin7                    +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2017_bin6                    +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCRF_electron2017_bin5                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCRF_electron2017_bin21                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin20                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin19                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2017_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14                   +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRF_electron2017_bin13                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin11                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2017_bin10                   -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCRF_electron2016M_bin9                   +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRF_electron2016M_bin8                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2016M_bin7                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin6                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin5                   +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin3                   +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin20                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin13                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2016M_bin11                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
metUnclust                                       -0.00, 0.44     ! +0.00, 0.44!     !+0.00!      +0.000
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         +0.00, 0.51     * +0.00, 0.52*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-25 02:57:13.456204 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.25      +0.106
FR_sys_muon_2018                                 +0.14, 0.30     ! +0.00, 0.31!     !-0.17!      -0.023
prop_binCRF_muon2018_bin0                        -0.12, 0.28     ! -0.00, 0.30!     !+0.16!      +0.020
PF                                               -0.12, 0.91        -0.00, 0.92       +0.11      +0.044
prop_binSR_muon2018_bin0                         -0.10, 0.36     ! -0.00, 0.38!     !+0.10!      +0.017
prop_binCRF_electron2018_bin0                    -0.08, 0.28     ! -0.00, 0.29!     !+0.10!      +0.012
FR_sys_muon_2017                                 +0.09, 0.35     ! +0.00, 0.36!     !-0.10!      -0.016
FR_sys_electron_2018                             +0.09, 0.30     ! -0.00, 0.31!     !-0.10!      -0.014
prop_binCRF_muon2017_bin0                        -0.08, 0.33     ! +0.00, 0.34!     !+0.09!      +0.013
pu                                               -0.03, 0.76     * -0.00, 0.78*     *+0.08*      +0.027
FR_sys_muon_2016M                                +0.07, 0.34     ! +0.00, 0.34!     !-0.08!      -0.012
prop_binCRF_muon2018_bin1                        -0.09, 0.46     ! +0.00, 0.47!     !+0.07!      +0.015
prop_binCRF_muon2016M_bin0                       -0.06, 0.32     ! -0.00, 0.33!     !+0.07!      +0.010
prop_binCRF_electron2017_bin0                    -0.06, 0.34     ! -0.00, 0.35!     !+0.07!      +0.010
FR_sys_electron_2017                             +0.07, 0.36     ! +0.00, 0.36!     !-0.07!      -0.012
prop_binCRF_electron2016M_bin0                   -0.05, 0.33     ! -0.00, 0.34!     !+0.06!      +0.008
FR_sys_electron_2016M                            +0.06, 0.35     ! +0.00, 0.36!     !-0.06!      -0.009
prop_binSR_muon2017_bin0                         -0.06, 0.46     ! -0.00, 0.47!     !+0.05!      +0.010
prop_binSR_electron2018_bin0                     -0.06, 0.42     ! +0.00, 0.43!     !+0.05!      +0.010
prop_binCRF_muon2018_bin2                        -0.07, 0.55     * +0.00, 0.57*     *+0.05*      +0.012
prop_binCRF_electron2018_bin1                    -0.06, 0.45     ! -0.00, 0.46!     !+0.05!      +0.009
pdf_Tot                                          +0.21, 0.92        +0.00, 0.97       -0.05      -0.023
jes_2017                                         -0.02, 0.54     * -0.00, 0.52*     *-0.05*      -0.010
tau_vsjet_2016M                                  +0.03, 1.01        -0.00, 0.99       -0.04      -0.016
prop_binSR_muon2016M_bin0                        -0.04, 0.47     ! -0.00, 0.48!     !+0.04!      +0.007
prop_binCRF_muon2018_bin3                        -0.07, 0.60     * -0.00, 0.61*     *+0.04*      +0.011
QCDScale_WrongSign                               -0.09, 0.59     * +0.00, 0.61*     *+0.04*      +0.010
