diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-18 07:52:20.977803 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.147
prop_binCRTT_electron2018_bin7                   +0.10, 0.68     * +0.14, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   -0.17, 0.61     * -0.15, 0.62*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.45, 0.62     * +0.47, 0.62*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin13                  -0.43, 0.80     * -0.43, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin11                  -0.11, 0.74     * -0.14, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin10                  +0.22, 0.77     * +0.17, 0.78*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin0                   -0.34, 0.36     ! -0.36, 0.37!     !-0.00!      -0.000
prop_binCRTT_electron2017_bin9                   +0.65, 0.81     * +0.66, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin7                   +0.08, 0.75     * -0.00, 0.77*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin6                   +0.08, 0.77     * +0.05, 0.79*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin5                   +0.05, 0.73     * +0.02, 0.75*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin4                   -0.67, 0.69     * -0.59, 0.70*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin2                   -0.47, 0.62     * -0.40, 0.63*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin13                  +0.73, 0.86     * +0.72, 0.87*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin11                  -0.46, 0.88     * -0.45, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin10                  +0.00, 0.84     * +0.01, 0.85*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin9                  -0.34, 0.80     * -0.35, 0.81*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin8                  -0.62, 0.71     * -0.62, 0.71*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin7                  -1.02, 0.73     * -1.01, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  +0.18, 0.67     * +0.19, 0.68*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.35, 0.67     * -0.35, 0.68*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin2                  +0.24, 0.60     * +0.24, 0.61*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin12                 +0.23, 0.78     * +0.25, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin11                 -0.32, 0.73     * -0.31, 0.74*     *+0.00*      +0.002
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_WrongSign            +0.13, 1.05        +0.15, 1.06       +0.00      +0.001
prop_binCROS_muon2018_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_WZ                   +0.11, 1.09        +0.08, 1.07       +0.00      +0.000
prop_binCROS_muon2018_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_TTTo2L2Nu            +0.06, 1.00        +0.06, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin12                      -0.45, 0.85     * -0.46, 0.86*     *+0.00*      +0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.09, 1.00        +0.10, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_Fake                  +1.19, 1.33     * +1.22, 1.35*     *+0.00*      +0.001
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.27, 0.92        +0.22, 0.93       +0.00      +0.001
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.45, 1.01     * +0.34, 1.00*     *-0.00*      -0.001
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.01, 1.00        +0.02, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin6_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_VG                    -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             -0.05, 1.00        -0.05, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin3_WZ                    -0.00, 1.00        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin3_VG                    -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_TTTo2L2Nu             -0.01, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13                      +0.30, 0.96        +0.31, 0.96     *+0.00*      +0.001
prop_binCROS_muon2017_bin12                      +0.09, 0.98        +0.07, 0.98       -0.00      -0.001
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.08, 0.96        +0.01, 0.87     *-0.00*      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 +0.11, 0.90        +0.01, 0.89     *-0.00*      -0.001
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   -0.01, 0.99        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.03, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_WrongSign           -0.05, 0.97        -0.04, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.04, 1.00        -0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Fake                -0.20, 0.91        -0.18, 0.91       +0.00      +0.002
prop_binCROS_muon2016M_bin12                     +0.22, 0.97        +0.21, 0.97       -0.00      -0.001
prop_binCROS_muon2016M_bin11                     -0.11, 0.99        -0.10, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WrongSign           +0.12, 1.04        +0.13, 1.05       +0.00      +0.003
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Triboson            +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.14, 1.00        +0.15, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin10_Fake                +0.89, 0.80     * +0.88, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_WrongSign         +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_TVX               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2018_bin9_TTTo2L2Nu         +0.02, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_WrongSign         +0.16, 0.98        +0.17, 0.98       +0.00      +0.001
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_VG                +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_TVX               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.03, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin13                  +0.13, 0.94        +0.10, 0.95       +0.00      +0.000
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.12, 0.99        -0.11, 0.99       +0.00      +0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.15, 0.99        -0.13, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin12_Triboson         -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              -0.01, 0.99        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WrongSign         +0.02, 1.01        +0.02, 1.01       +0.00      +0.001
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.02, 1.00        +0.03, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin10                  +0.21, 0.85     * +0.17, 0.86*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9                   +0.14, 0.87     * +0.14, 0.88*     *+0.00*      +0.001
prop_binCROS_electron2017_bin8_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_WrongSign         -0.33, 0.75     * -0.29, 0.78*     *+0.00*      +0.002
prop_binCROS_electron2017_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_VG                -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_electron2017_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_TTTo2L2Nu         -0.07, 1.00        -0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.00, 0.76     * -0.07, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.89     * -0.05, 0.88*     *+0.00*      +0.003
prop_binCROS_electron2017_bin4                   +0.00, 0.74     * -0.08, 0.75*     *+0.00*      +0.002
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_WrongSign         +0.05, 1.04        +0.06, 1.05       +0.00      +0.001
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TVX              +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Fake             +0.23, 0.80     * +0.23, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2017_bin12                  +0.13, 0.97        +0.16, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.08, 1.03        +0.08, 1.03       +0.00      +0.002
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_Fake             +0.85, 1.07     * +0.83, 1.09*     *+0.00*      +0.002
prop_binCROS_electron2017_bin10_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_WrongSign         -0.02, 0.99        -0.02, 0.99       +0.00      +0.001
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WrongSign         -0.16, 0.94        -0.14, 0.95       +0.00      +0.003
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_VG               -0.04, 0.96        -0.06, 0.94       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.18, 1.00        -0.18, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.03, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.10, 0.81     * -0.07, 0.83*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             -0.07, 0.90        -0.05, 0.91       +0.00      +0.002
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
