diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root, at 2022-11-25 01:17:21.310698 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! +0.00, 0.34!     !+0.12!      +0.010
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon                                      -0.00, 0.97        -0.00, 1.01       -0.00      -0.000
FR_sys_electron                                  -0.00, 1.01        -0.00, 1.01       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t1.root, at 2022-11-27 21:24:26.235797 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_4000_DNN_SM_final_1_NOMOREDY_lower_4000_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.23      +0.107
prop_binCRF_muon2018_bin0                        -0.16, 0.32     ! +0.00, 0.34!     !+0.19!      +0.031
prop_binSR_muon2018_bin0                         -0.14, 0.39     ! +0.00, 0.41!     !+0.14!      +0.027
prop_binCRF_electron2018_bin0                    -0.10, 0.33     ! +0.00, 0.35!     !+0.12!      +0.020
prop_binCRF_muon2017_bin0                        -0.10, 0.39     ! +0.00, 0.41!     !+0.11!      +0.021
PF                                               -0.08, 0.94        +0.00, 0.94       +0.11      +0.047
prop_binCRF_muon2018_bin1                        -0.12, 0.46     ! +0.00, 0.48!     !+0.10!      +0.023
prop_binCRF_muon2016M_bin0                       -0.09, 0.36     ! +0.00, 0.38!     !+0.10!      +0.018
prop_binCRF_electron2017_bin0                    -0.10, 0.39     ! +0.00, 0.40!     !+0.10!      +0.019
pu                                               -0.02, 0.84     * +0.00, 0.85*     *+0.07*      +0.029
prop_binSR_muon2017_bin0                         -0.08, 0.48     ! -0.00, 0.50!     !+0.07!      +0.016
prop_binSR_electron2018_bin0                     -0.08, 0.44     ! +0.00, 0.45!     !+0.07!      +0.015
prop_binCRF_electron2016M_bin0                   -0.07, 0.37     ! +0.00, 0.38!     !+0.07!      +0.013
prop_binSR_muon2018_bin1                         -0.08, 0.50     ! +0.00, 0.51!     *+0.06*      +0.014
prop_binSR_electron2017_bin0                     -0.07, 0.51     * +0.00, 0.52*     *+0.06*      +0.014
prop_binCRF_muon2018_bin2                        -0.09, 0.58     * +0.00, 0.60*     *+0.06*      +0.016
prop_binCRF_electron2018_bin1                    -0.08, 0.47     ! -0.00, 0.48!     !+0.06!      +0.015
jes_2017                                         +0.16, 0.53     * +0.00, 0.53*     *-0.06*      -0.016
jer_2017                                         +0.08, 0.77     * +0.00, 0.76*     *-0.06*      -0.021
prop_binSR_muon2018_bin7                         +0.11, 0.89     * +0.00, 0.92*       -0.05      -0.021
prop_binSR_muon2018_bin6                         +0.11, 0.88     * +0.00, 0.91*       -0.05      -0.021
prop_binSR_muon2016M_bin0                        -0.07, 0.48     ! +0.00, 0.49!     !+0.05!      +0.013
prop_binCRF_muon2016M_bin1                       -0.07, 0.53     * +0.00, 0.54*     *+0.05*      +0.012
prop_binCRF_electron2017_bin1                    -0.06, 0.56     * +0.00, 0.57*     *+0.05*      +0.012
pdf_Tot                                          +0.15, 0.91        -0.00, 0.98       -0.05      -0.023
prop_binSR_muon2018_bin9                         +0.09, 0.88     * +0.00, 0.90*       -0.04      -0.019
prop_binSR_muon2018_bin2                         -0.07, 0.55     * +0.00, 0.57*     *+0.04*      +0.012
prop_binSR_muon2018_bin12                        +0.12, 0.93        +0.00, 0.96       -0.04      -0.019
prop_binSR_muon2018_bin11                        +0.11, 0.93        +0.00, 0.96       -0.04      -0.019
prop_binSR_muon2018_bin10                        +0.11, 0.92        +0.00, 0.95       -0.04      -0.019
prop_binSR_muon2017_bin7_WrongSign               +0.08, 0.97        +0.00, 0.90       -0.04      -0.016
prop_binSR_muon2017_bin6                         +0.09, 0.93        +0.00, 0.95       -0.04      -0.016
prop_binSR_electron2016M_bin0                    -0.04, 0.53     * +0.00, 0.54*     *+0.04*      +0.009
prop_binCROS_muon2017_bin3                       -0.10, 0.75     * -0.00, 0.75*     *+0.04*      +0.015
prop_binCROS_muon2017_bin1                       +0.07, 0.66     * +0.00, 0.68*     *-0.04*      -0.011
prop_binCROS_muon2016M_bin2                      -0.04, 0.55     * -0.00, 0.56*     *+0.04*      +0.011
prop_binCRF_muon2017_bin1                        -0.06, 0.58     * +0.00, 0.59*     *+0.04*      +0.011
prop_binCRF_electron2018_bin2                    -0.06, 0.58     * -0.00, 0.59*     *+0.04*      +0.011
prop_binCRF_electron2016M_bin1                   -0.05, 0.53     * +0.00, 0.54*     *+0.04*      +0.009
QCDScale_WrongSign                               -0.09, 0.67     * -0.00, 0.69*     *+0.04*      +0.012
QCDScale_TTdilep                                 +0.09, 0.78     * -0.00, 0.76*     *-0.04*      -0.015
tau_vsjet_2017                                   +0.02, 0.99        -0.00, 1.00       -0.03      -0.013
tau_vsjet_2016M                                  +0.02, 1.00        +0.00, 0.99       -0.03      -0.015
prop_binSR_muon2018_bin8                         +0.06, 0.83     * +0.00, 0.85*     *-0.03*      -0.014
prop_binSR_muon2018_bin13                        +0.09, 0.94        +0.00, 0.97       -0.03      -0.015
prop_binSR_muon2017_bin7_Fake                    +0.07, 0.93        +0.00, 0.94       -0.03      -0.012
prop_binSR_muon2017_bin4                         +0.06, 0.86     * +0.00, 0.88*     *-0.03*      -0.013
prop_binSR_muon2017_bin12_VG                     +0.24, 1.09        -0.00, 0.99       -0.03      -0.014
prop_binSR_muon2017_bin10                        +0.09, 0.97        +0.00, 0.99       -0.03      -0.012
prop_binSR_muon2017_bin1                         -0.05, 0.57     * +0.00, 0.58*     *+0.03*      +0.009
prop_binSR_muon2016M_bin8                        +0.06, 0.92        +0.00, 0.93       -0.03      -0.012
prop_binSR_muon2016M_bin6                        +0.05, 0.89     * +0.00, 0.90*       -0.03      -0.011
prop_binSR_electron2018_bin9                     +0.07, 0.90        +0.00, 0.92       -0.03      -0.014
prop_binSR_electron2018_bin8                     +0.08, 0.93        -0.00, 0.94       -0.03      -0.014
prop_binSR_electron2018_bin6                     +0.07, 0.93        +0.00, 0.95       -0.03      -0.014
prop_binSR_electron2018_bin12                    +0.10, 0.97        +0.00, 0.99       -0.03      -0.012
prop_binSR_electron2018_bin11                    +0.09, 0.96        +0.00, 0.98       -0.03      -0.013
prop_binSR_electron2018_bin10                    +0.08, 0.95        +0.00, 0.97       -0.03      -0.014
prop_binSR_electron2018_bin1                     -0.05, 0.54     * +0.00, 0.55*     *+0.03*      +0.008
prop_binCRTT_muon2016M_bin0                      -0.03, 0.39     ! -0.00, 0.40!     !+0.03!      +0.006
prop_binCRTT_electron2017_bin0                   -0.05, 0.46     ! +0.00, 0.47!     !+0.03!      +0.008
prop_binCROS_muon2018_bin4                       -0.06, 0.60     * +0.00, 0.60*     *+0.03*      +0.009
prop_binCROS_muon2018_bin3                       -0.04, 0.54     * +0.00, 0.55*     *+0.03*      +0.007
prop_binCROS_muon2018_bin2                       -0.03, 0.68     * +0.00, 0.69*     *+0.03*      +0.009
prop_binCROS_muon2016M_bin1                      -0.04, 0.51     * -0.00, 0.51*     *+0.03*      +0.008
prop_binCROS_electron2018_bin0                   -0.04, 0.43     ! +0.00, 0.44!     !+0.03!      +0.006
prop_binCROS_electron2017_bin3                   +0.05, 0.68     * +0.00, 0.69*     *-0.03*      -0.009
prop_binCROS_electron2017_bin1                   -0.04, 0.48     ! +0.00, 0.48!     !+0.03!      +0.008
prop_binCRF_electron2018_bin3                    -0.06, 0.63     * +0.00, 0.64*     *+0.03*      +0.009
prop_binCRF_electron2017_bin2                    -0.05, 0.67     * +0.00, 0.68*     *+0.03*      +0.008
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.008
prop_binSR_muon2018_bin5                         +0.03, 0.75     * +0.00, 0.77*     *-0.02*      -0.009
prop_binSR_muon2017_bin5                         +0.03, 0.80     * +0.00, 0.81*     *-0.02*      -0.007
prop_binSR_muon2017_bin3                         +0.03, 0.77     * +0.00, 0.78*     *-0.02*      -0.007
prop_binSR_muon2017_bin11                        +0.08, 0.97        +0.00, 0.99       -0.02      -0.011
prop_binSR_muon2016M_bin7                        +0.05, 0.88     * +0.00, 0.90*     *-0.02*      -0.010
prop_binSR_muon2016M_bin5                        +0.04, 0.86     * +0.00, 0.88*     *-0.02*      -0.009
prop_binSR_muon2016M_bin4                        +0.04, 0.84     * +0.00, 0.85*     *-0.02*      -0.009
prop_binSR_muon2016M_bin13                       +0.06, 0.98        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2016M_bin12                       +0.07, 0.98        +0.00, 1.00       -0.02      -0.007
prop_binSR_muon2016M_bin11                       +0.07, 0.97        +0.00, 0.98       -0.02      -0.010
prop_binSR_muon2016M_bin10                       +0.07, 0.98        +0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin1                        -0.03, 0.61     * +0.00, 0.61*     *+0.02*      +0.006
prop_binSR_electron2018_bin7                     +0.04, 0.83     * +0.00, 0.85*     *-0.02*      -0.009
prop_binSR_electron2018_bin5                     +0.03, 0.79     * +0.00, 0.80*     *-0.02*      -0.008
prop_binSR_electron2017_bin9                     +0.06, 0.96        +0.00, 0.97       -0.02      -0.010
prop_binSR_electron2017_bin8                     +0.06, 0.97        +0.00, 0.98       -0.02      -0.010
prop_binSR_electron2017_bin7                     +0.04, 0.91        +0.00, 0.92       -0.02      -0.009
prop_binSR_electron2017_bin6                     +0.05, 0.92        +0.00, 0.94       -0.02      -0.010
prop_binSR_electron2017_bin5                     +0.05, 0.94        +0.00, 0.95       -0.02      -0.010
prop_binSR_electron2017_bin4                     +0.03, 0.85     * -0.00, 0.87*     *-0.02*      -0.006
prop_binSR_electron2017_bin13                    +0.05, 0.95        +0.00, 0.97       -0.02      -0.008
prop_binSR_electron2017_bin12                    +0.06, 0.97        +0.00, 0.98       -0.02      -0.009
prop_binSR_electron2017_bin11                    +0.06, 0.96        +0.00, 0.98       -0.02      -0.010
prop_binSR_electron2016M_bin9                    +0.05, 0.98        +0.00, 0.99       -0.02      -0.007
prop_binSR_electron2016M_bin8                    +0.04, 0.96        +0.00, 0.97       -0.02      -0.008
prop_binSR_electron2016M_bin7                    +0.04, 0.91        +0.00, 0.92       -0.02      -0.009
prop_binSR_electron2016M_bin6                    +0.03, 0.89     * +0.00, 0.90*     *-0.02*      -0.007
prop_binSR_electron2016M_bin5                    +0.03, 0.87     * +0.00, 0.88*     *-0.02*      -0.006
prop_binSR_electron2016M_bin4                    +0.04, 0.92        -0.00, 0.93       -0.02      -0.009
prop_binSR_electron2016M_bin13_Fake              +0.24, 0.84     * -0.00, 1.00*       -0.02      -0.008
prop_binSR_electron2016M_bin11                   +0.04, 0.96        +0.00, 0.97       -0.02      -0.008
prop_binSR_electron2016M_bin10                   +0.04, 0.91        +0.00, 0.93       -0.02      -0.008
prop_binCRTT_muon2018_bin0                       -0.03, 0.38     ! +0.00, 0.39!     !+0.02!      +0.003
prop_binCRTT_muon2016M_bin1                      -0.02, 0.47     ! -0.00, 0.48!     !+0.02!      +0.004
prop_binCRTT_electron2018_bin1                   -0.02, 0.48     ! +0.00, 0.49!     !+0.02!      +0.004
prop_binCRTT_electron2016M_bin0                  -0.02, 0.43     ! -0.00, 0.44!     !+0.02!      +0.004
prop_binCROS_muon2018_bin11_WrongSign            +0.03, 0.77     * -0.00, 0.75*     *-0.02*      -0.008
prop_binCROS_muon2018_bin0                       +0.02, 0.61     * +0.00, 0.63*     *-0.02*      -0.006
prop_binCROS_muon2017_bin7_WrongSign             -0.03, 0.70     * -0.00, 0.69*     *+0.02*      +0.005
prop_binCROS_muon2017_bin5                       -0.06, 0.75     * +0.00, 0.76*     *+0.02*      +0.007
prop_binCROS_muon2017_bin0                       -0.05, 0.57     * -0.00, 0.58*     *+0.02*      +0.005
prop_binCROS_electron2018_bin6                   -0.04, 0.78     * +0.00, 0.78*     *+0.02*      +0.008
prop_binCROS_electron2018_bin4                   +0.01, 0.69     * +0.00, 0.68*     *-0.02*      -0.007
prop_binCROS_electron2018_bin2                   -0.03, 0.51     * +0.00, 0.51*     *+0.02*      +0.004
prop_binCROS_electron2017_bin6                   -0.07, 0.80     * +0.00, 0.79*     *+0.02*      +0.009
prop_binCROS_electron2016M_bin0                  -0.03, 0.44     ! +0.00, 0.45!     !+0.02!      +0.004
prop_binCRF_muon2018_bin4                        -0.05, 0.74     * +0.00, 0.75*     *+0.02*      +0.008
prop_binCRF_muon2018_bin3                        -0.04, 0.72     * +0.00, 0.73*     *+0.02*      +0.007
prop_binCRF_muon2017_bin6_Fake                   +0.15, 0.87     * -0.00, 0.99*       -0.02      -0.009
prop_binCRF_muon2017_bin2                        -0.03, 0.70     * +0.00, 0.71*     *+0.02*      +0.006
prop_binCRF_muon2016M_bin3                       -0.03, 0.71     * +0.00, 0.72*     *+0.02*      +0.006
prop_binCRF_muon2016M_bin2                       -0.02, 0.73     * +0.00, 0.74*     *+0.02*      +0.006
mistag                                           -0.03, 0.99        -0.00, 0.99       +0.02      +0.010
jes_2018                                         +0.00, 0.65     * +0.00, 0.63*     *-0.02*      -0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.008
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.011
TES                                              +0.06, 0.81     * -0.00, 0.84*     *-0.02*      -0.010
QCDScale_WpWpJJ_QCD                              -0.15, 1.03        -0.00, 1.00       +0.02      +0.010
ISR                                              -0.10, 0.84     * -0.00, 0.82*     *+0.02*      +0.007
FSR                                              +0.04, 0.40     ! -0.00, 0.41!     !-0.02!      -0.003
prop_binSR_muon2018_bin4                         -0.00, 0.68     * +0.00, 0.70*     *-0.01*      -0.002
prop_binSR_muon2017_bin9                         +0.06, 0.99        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin8                         +0.03, 0.99        +0.00, 0.99       -0.01      -0.007
prop_binSR_muon2017_bin2                         -0.02, 0.65     * +0.00, 0.66*     *+0.01*      +0.002
prop_binSR_muon2016M_bin9_WrongSign              +0.19, 1.11     * -0.00, 1.00*       -0.01      -0.007
prop_binSR_muon2016M_bin3                        +0.01, 0.73     * +0.00, 0.74*     *-0.01*      -0.003
prop_binSR_muon2016M_bin2                        -0.02, 0.65     * +0.00, 0.65*     *+0.01*      +0.003
prop_binSR_electron2018_bin4                     +0.02, 0.76     * +0.00, 0.77*     *-0.01*      -0.005
prop_binSR_electron2018_bin3                     +0.00, 0.73     * +0.00, 0.74*     *-0.01*      -0.002
prop_binSR_electron2018_bin2                     -0.03, 0.64     * -0.00, 0.65*     *+0.01*      +0.003
prop_binSR_electron2018_bin13                    +0.08, 0.98        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2017_bin10_ZZtoLep            +0.08, 1.06        -0.00, 1.00       -0.01      -0.002
prop_binSR_electron2017_bin1                     -0.02, 0.64     * +0.00, 0.64*     *+0.01*      +0.003
prop_binSR_electron2016M_bin12_WZ                +0.07, 1.05        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin12_TTTo2L2Nu         +0.06, 1.05        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin1                    -0.03, 0.63     * +0.00, 0.63*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin9                       +0.00, 0.70     * +0.00, 0.72*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin8                       +0.03, 0.79     * +0.00, 0.80*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin7                       -0.02, 0.63     * +0.00, 0.64*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin4                       +0.01, 0.57     * -0.00, 0.59*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin2                       -0.02, 0.42     ! +0.00, 0.44!     !+0.01!      +0.003
prop_binCRTT_muon2018_bin13                      -0.01, 0.90     * +0.00, 0.91*       +0.01      +0.002
prop_binCRTT_muon2018_bin11                      +0.02, 0.86     * +0.00, 0.87*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin3                       +0.04, 0.63     * -0.00, 0.64*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin13                      -0.03, 0.89     * -0.00, 0.89*     *+0.01*      +0.004
prop_binCRTT_muon2017_bin12                      -0.02, 0.86     * +0.00, 0.87*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin1                       -0.00, 0.50     ! +0.00, 0.50!     *-0.01*      -0.002
