diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 08:21:40.738686 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin11_Fake                  +0.00, 0.74     * +0.00, 0.77*     *-0.28*      -0.265
prop_binCROS_electron_2018_bin3_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin3_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin3_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin3_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin3_Fake             -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.007
prop_binCROS_electron_2018_bin2_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin2_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2018_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron_2018_bin11_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_WZ              +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron_2018_bin11_VG              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin11_Fake            +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.002
prop_binCROS_electron_2018_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
prop_binCROS_electron_2018_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2018_bin10_Fake            +0.01, 0.92        +0.00, 0.92       -0.00      -0.002
prop_binCROS_electron_2017_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin9_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin9_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin9_Fake             +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin8_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron_2017_bin8_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin8_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin8_Fake             +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.002
prop_binCROS_electron_2017_bin7_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_WrongSign         -0.00, 0.73     * -0.00, 0.72*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin7_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin7_Fake             -0.00, 0.91        -0.00, 0.92       +0.00      +0.002
prop_binCROS_electron_2017_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron_2017_bin6_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin6_Fake             +0.00, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCROS_electron_2017_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin5_Fake             +0.01, 0.95        -0.00, 0.95       -0.00      -0.003
prop_binCROS_electron_2017_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin4_Fake             +0.01, 0.93        -0.00, 0.93       -0.00      -0.008
prop_binCROS_electron_2017_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin3_Fake             +0.01, 0.92        -0.00, 0.93       -0.00      -0.015
prop_binCROS_electron_2017_bin11_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin11_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin11_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin11_Fake            -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin10_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin10_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2017_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin10_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2017_bin10_Fake            -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin9_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_VG              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin9_Fake            -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin8_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin8_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin8_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin8_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron_2016M_bin8_Fake            -0.01, 0.84     * +0.00, 0.85*     *+0.00*      +0.003
prop_binCROS_electron_2016M_bin7_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin7_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin7_Fake            +0.01, 0.96        +0.00, 0.96       -0.00      -0.003
prop_binCROS_electron_2016M_bin6_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin6_WrongSign         -0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCROS_electron_2016M_bin6_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin6_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin6_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin6_Fake            -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.003
prop_binCROS_electron_2016M_bin5_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin5_WrongSign         -0.00, 0.76     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin5_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin5_WZ              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin5_VG              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin5_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin5_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin5_Fake            -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCROS_electron_2016M_bin4_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin4_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin4_VG              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin4_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin4_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron_2016M_bin3_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin3_WrongSign         -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin3_WZ              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin3_VG              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin3_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin3_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin3_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin3_Fake            -0.00, 0.92        +0.00, 0.92       +0.00      +0.002
prop_binCROS_electron_2016M_bin2_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin2_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin2_WZ              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin2_VG              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin2_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin2_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin2_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron_2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin11_WrongSign         +0.00, 0.92        +0.00, 0.91       -0.00      -0.003
prop_binCROS_electron_2016M_bin11_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin11_TVX            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin11_Fake           +0.00, 0.96        +0.00, 0.96       -0.00      -0.002
prop_binCROS_electron_2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin10_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCROS_electron_2016M_bin10_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin10_TVX            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron_2016M_bin10_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.003
prop_binCROS_electron_2016M_bin10_Fake           +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCROS_electron_2016M_bin1                 -0.01, 0.74     * +0.00, 0.73*     *+0.00*      +0.001
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2018                                        -0.01, 0.99        +0.00, 0.99       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 0.99        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.01, 1.01        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.01, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_VG_2018                                      +0.00, 0.98        -0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.01, 0.98        +0.00, 1.00       +0.00      +0.002
