diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:06:16.044417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin21                    +0.00, 0.97        -0.00, 0.97       -0.10     -10.910
prop_binCROS_muon2017_bin19_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin19_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin19_TTTo2L2Nu            +0.00, 0.98        +0.00, 0.98       -0.00      -0.004
prop_binCROS_muon2017_bin18                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCROS_muon2017_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_WrongSign            +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCROS_muon2017_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin17_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin17_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binCROS_muon2017_bin16                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.092
prop_binCROS_muon2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.003
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin14                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.004
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.116
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.183
prop_binCROS_muon2017_bin12                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.081
prop_binCROS_muon2017_bin11                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.074
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.003
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.021
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.038
prop_binCROS_muon2016M_bin6                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.033
prop_binCROS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.037
prop_binCROS_muon2016M_bin5_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.013
prop_binCROS_muon2016M_bin4                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.012
prop_binCROS_muon2016M_bin3                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.028
prop_binCROS_muon2016M_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.00      -0.006
prop_binCROS_muon2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin20_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin20_quad_cS0            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin20_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin20_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.007
prop_binCROS_muon2016M_bin20_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin20_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin20_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin2                      -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.039
prop_binCROS_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin19_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin19_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.017
prop_binCROS_muon2016M_bin19_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin19_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin18_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin18_quad_cS0            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin18_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin18_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin18_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin18_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin18_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.00      -0.021
prop_binCROS_muon2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_quad_cS0            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin17_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.006
prop_binCROS_muon2016M_bin17_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.00      -0.006
prop_binCROS_muon2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin16_quad_cS0            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin16_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin16_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin16_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin16_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.00      -0.046
prop_binCROS_muon2016M_bin15                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.008
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.002
prop_binCROS_muon2016M_bin13                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.085
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.095
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.071
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.018
prop_binCROS_muon2016M_bin1                      +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.034
prop_binCROS_muon2016M_bin0                      -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.081
prop_binCROS_electron2018_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin9_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin9_WrongSign         -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.077
prop_binCROS_electron2018_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin8                   +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.051
prop_binCROS_electron2018_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.00      -0.045
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.99        +0.00, 0.99       -0.00      -0.022
prop_binCROS_electron2018_bin6                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.032
prop_binCROS_electron2018_bin5                   -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.023
prop_binCROS_electron2018_bin4                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.012
prop_binCROS_electron2018_bin3                   +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.039
prop_binCROS_electron2018_bin21                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_VG               +0.00, 0.98        -0.00, 0.98       -0.00      -0.007
prop_binCROS_electron2018_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin20_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin2                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.020
prop_binCROS_electron2018_bin19                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.008
prop_binCROS_electron2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.97        -0.00, 0.97       -0.00      -0.015
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin17_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.008
prop_binCROS_electron2018_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin17_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.016
prop_binCROS_electron2018_bin16                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.014
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin15_WZ               +0.00, 0.98        +0.00, 0.98       +0.00      +0.078
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binCROS_electron2018_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCROS_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin13_VG               -0.00, 0.96        +0.00, 0.96       +0.00      +0.068
prop_binCROS_electron2018_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCROS_electron2018_bin13_Fake             -0.00, 0.97        +0.00, 0.97       +0.00      +0.059
prop_binCROS_electron2018_bin12                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.071
prop_binCROS_electron2018_bin11                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.066
prop_binCROS_electron2018_bin10                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.019
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.077
prop_binCROS_electron2017_bin8                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.012
prop_binCROS_electron2017_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
