diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:53:22.343322 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.88*     *+0.30*      +4.176
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.249
prop_binCROS_muon2018_bin10                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.253
prop_binCROS_muon2018_bin0                       -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.156
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.208
prop_binCROS_muon2017_bin10                      +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.225
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.211
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.02      -0.354
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.297
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.290
prop_binCROS_electron2018_bin9                   +0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.284
prop_binCROS_electron2018_bin8                   +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.285
prop_binCROS_electron2018_bin5                   -0.00, 0.69     * +0.00, 0.70*     *+0.02*      +0.238
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.290
prop_binCROS_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.312
prop_binCROS_electron2017_bin1                   -0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.147
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.290
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.256
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.317
prop_binCROS_electron2016M_bin11                 +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.279
jes_2017                                         +0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.202
jes_2016M                                        +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.310
TES                                              +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.289
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.188
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.129
prop_binCROS_muon2018_bin4                       +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.095
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.171
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.114
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.159
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.131
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.106
prop_binCROS_muon2017_bin2                       -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.100
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.225
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.071
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.140
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.168
prop_binCROS_muon2017_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.125
prop_binCROS_muon2016M_bin7                      -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.120
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.113
prop_binCROS_muon2016M_bin3                      +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.124
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.231
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.233
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        -0.00, 0.98       +0.01      +0.140
prop_binCROS_muon2016M_bin11                     -0.00, 0.91        -0.00, 0.91       +0.01      +0.207
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.110
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.092
prop_binCROS_electron2018_bin11                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.164
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        -0.00, 0.95       -0.01      -0.204
prop_binCROS_electron2017_bin7                   -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.102
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.195
prop_binCROS_electron2017_bin3                   -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.079
prop_binCROS_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.177
prop_binCROS_electron2017_bin13                  +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.164
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.215
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.170
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.179
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.93        +0.00, 0.93       -0.01      -0.133
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.259
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.119
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.236
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.101
pdf_Tot                                          +0.00, 0.98        +0.00, 0.98       -0.01      -0.216
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.248
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.101
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.094
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.113
jer_2018                                         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.074
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.102
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.088
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.007
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.057
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.062
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.024
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.013
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.058
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.066
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.036
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.023
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.069
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.043
prop_binCROS_electron2018_bin7                   -0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.038
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2017_bin5                   -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.054
prop_binCROS_electron2017_bin4                   -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.018
prop_binCROS_electron2017_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.075
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.034
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        -0.00, 0.99       +0.00      +0.033
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
