diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:54:40.224914 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.52     * +0.00, 0.52*     *-0.12*      -0.104
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
pu                                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.084
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jer_2016M      diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 10:30:30.576983 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin0                    -0.00, 0.67     * -0.00, 0.83*     *-0.60*     -10.058
prop_binCRF_electron2018_bin0                    +0.00, 0.66     * -0.00, 0.80*     *-0.56*      -8.975
FR_sys_electron_2017                             +0.00, 0.76     * -0.00, 0.87*     *-0.50*      -8.794
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.85*     *-0.46*      -7.846
prop_binCRF_electron2016M_bin0                   +0.00, 0.67     * -0.00, 0.74*     *-0.44*      -6.593
FR_sys_electron_2016M                            +0.00, 0.76     * -0.00, 0.81*     *-0.35*      -5.770
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.03      -0.549
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.485
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.358
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.175
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.121
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.139
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
pu                                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.084
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.065
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
                                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.065
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 10:30:37.345003 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin0                    +0.00, 0.67     * +0.00, 0.83*     *-0.60*     -10.238
prop_binCRF_electron2018_bin0                    +0.00, 0.66     * +0.00, 0.80*     *-0.56*      -9.133
FR_sys_electron_2017                             +0.00, 0.76     * +0.00, 0.88*     *-0.50*      -8.964
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.85*     *-0.46*      -8.002
prop_binCRF_electron2016M_bin0                   +0.00, 0.66     * +0.00, 0.74*     *-0.44*      -6.716
FR_sys_electron_2016M                            +0.00, 0.76     * +0.00, 0.81*     *-0.36*      -5.880
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.03      -0.559
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.494
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.02      -0.365
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.177
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.123
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.141
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.095
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.086
