diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:08:31.157717 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.91        -0.00, 0.69     *-0.10*      -7.970
prop_binCROS_electron2016M_bin14_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_WrongSign         -0.00, 0.93        -0.00, 0.93       -0.00      -0.044
prop_binCROS_electron2016M_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin13                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.003
prop_binCROS_electron2016M_bin12_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.00, 0.99        -0.00, 0.99       -0.00      -0.024
prop_binCROS_electron2016M_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.086
prop_binCROS_electron2016M_bin10_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_WZ              -0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCROS_electron2016M_bin10_VG              -0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCROS_electron2016M_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin10_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.214
prop_binCROS_electron2016M_bin1                  +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.036
prop_binCRF_muon2018_bin9_sm_lin_quad_cM1         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin9_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin9_quad_cM1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_WrongSign              -0.00, 0.99        -0.00, 0.99       -0.00      -0.014
prop_binCRF_muon2018_bin9_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin9_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin8                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRF_muon2018_bin7                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.009
prop_binCRF_muon2018_bin6_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin6_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin6_quad_cM1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin6_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCRF_muon2018_bin6_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin6_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin6_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin5                        -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.022
prop_binCRF_muon2018_bin4_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin4_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_quad_cM1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin4_TTTo2L2Nu              -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_muon2018_bin3                        +0.00, 0.92        +0.00, 0.92       -0.00      -0.003
prop_binCRF_muon2018_bin21                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin2                        +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.022
prop_binCRF_muon2018_bin16                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin15                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin14                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2018_bin13                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.004
prop_binCRF_muon2018_bin12                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2018_bin11                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRF_muon2018_bin10                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCRF_muon2018_bin1                        -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.016
prop_binCRF_muon2017_bin9                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin8                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin7_quad_cM1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin7_TTTo2L2Nu              -0.00, 0.99        +0.00, 0.99       +0.00      +0.011
prop_binCRF_muon2017_bin6                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.008
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.004
prop_binCRF_muon2017_bin4                        +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.017
prop_binCRF_muon2017_bin3                        -0.00, 0.96        +0.00, 0.96       -0.00      -0.007
prop_binCRF_muon2017_bin20                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin2                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.037
prop_binCRF_muon2017_bin17_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_quad_cM1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCRF_muon2017_bin16                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2017_bin12                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin11                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_muon2017_bin10_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2017_bin10_quad_cM1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2017_bin1                        +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.019
prop_binCRF_muon2016M_bin9                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_muon2016M_bin7_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7_quad_cM1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin7_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_muon2016M_bin6                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCRF_muon2016M_bin5                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binCRF_muon2016M_bin3                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.007
prop_binCRF_muon2016M_bin2                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.014
prop_binCRF_muon2016M_bin17                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin15_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_quad_cM1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin12                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin10_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_quad_cM1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       -0.00      -0.013
prop_binCRF_muon2016M_bin1                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.025
prop_binCRF_electron2018_bin9                    -0.00, 0.96        +0.00, 0.96       -0.00      -0.014
prop_binCRF_electron2018_bin8                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin7                    -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCRF_electron2018_bin6                    +0.00, 0.92        +0.00, 0.92       -0.00      -0.007
prop_binCRF_electron2018_bin5                    +0.00, 0.99        +0.00, 0.99       -0.00      -0.008
prop_binCRF_electron2018_bin4                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.003
prop_binCRF_electron2018_bin3                    +0.00, 0.93        +0.00, 0.93       +0.00      +0.003
prop_binCRF_electron2018_bin2                    +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.006
prop_binCRF_electron2018_bin19                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin18                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.006
prop_binCRF_electron2018_bin17                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin16_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin16_quad_cM1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin16_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       +0.00      +0.011
prop_binCRF_electron2018_bin15                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_quad_cM1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_Fake              -0.00, 0.93        -0.00, 0.93       -0.00      -0.006
prop_binCRF_electron2018_bin13                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.003
prop_binCRF_electron2018_bin12                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binCRF_electron2018_bin11                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.004
prop_binCRF_electron2018_bin10                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRF_electron2018_bin1                    +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.049
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.00!      -0.011
prop_binCRF_electron2017_bin9                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.003
prop_binCRF_electron2017_bin8_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin8_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin8_quad_cM1           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin8_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin8_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin8_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin8_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin7                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.002
prop_binCRF_electron2017_bin6_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_quad_cM1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_TTTo2L2Nu          -0.00, 0.99        +0.00, 0.99       -0.00      -0.015
prop_binCRF_electron2017_bin5_sm_lin_quad_cM1         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin5_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin5_quad_cM1           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin5_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
