diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:20:48.232062 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.89*     *+0.31*      +4.198
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.068
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.065
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.041
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
jes_2018                                         -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.003
jer_2017                                         -0.00, 0.81     * +0.00, 0.80*     *-0.00*      -0.027
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
FR_sys_electron_2017                             +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.020
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:44:54.673751 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.88*     *+0.32*      +4.698
ISR                                              -0.00, 0.83     * +0.00, 0.84*     *+0.14*      +1.999
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.13      -2.099
prop_binCROS_electron2018_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !+0.12!      +0.889
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.12      -2.795
prop_binCROS_electron2016M_bin0                  -0.00, 0.50     ! -0.00, 0.50!     *+0.12*      +1.025
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * -0.00, 0.54*     *+0.10*      +0.926
prop_binCROS_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.09*      +0.850
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.61*     *+0.09*      +0.917
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.08      -1.277
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.693
PF                                               -0.00, 0.97        +0.00, 0.97       +0.07      +1.098
FR_sys_electron_2016M                            +0.00, 0.76     * -0.00, 0.76*     *+0.07*      +0.849
prop_binCROS_muon2018_bin15                      +0.00, 0.97        +0.00, 0.97       -0.06      -1.041
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * -0.00, 0.56*     *+0.06*      +0.543
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.06*      -0.714
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * -0.00, 0.82*     *+0.06*      +0.814
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.631
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.05*      +0.482
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * -0.00, 0.78*     *+0.05*      +0.613
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.488
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.68     * +0.00, 0.69*     *-0.05*      -0.594
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.547
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * -0.00, 0.58*     *+0.05*      +0.460
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       -0.05      -0.817
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.761
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.764
prop_binCROS_electron2017_bin17                  +0.00, 0.99        +0.00, 0.99       -0.05      -0.895
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.05*      +0.590
prop_binCROS_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.97       -0.05      -0.824
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.707
pu                                               -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.519
prop_binCROS_muon2018_bin7                       +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.490
prop_binCROS_muon2018_bin5                       -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.447
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.636
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.591
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.602
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.607
prop_binCROS_electron2017_bin0                   -0.00, 0.50     * -0.00, 0.50*     *+0.04*      +0.380
prop_binCROS_electron2016M_bin3                  -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.428
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.462
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.715
QCDScale_WrongSign                               -0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.475
prop_binCROS_muon2018_bin8                       -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.377
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.480
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.264
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.71     * +0.00, 0.72*     *-0.03*      -0.375
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.308
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.320
prop_binCROS_electron2018_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.453
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.301
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.396
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.349
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.345
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.568
prop_binCROS_electron2016M_bin11                 +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.397
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.448
btag                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.548
FSR                                              +0.00, 0.44     ! +0.00, 0.44!     !-0.03!      -0.192
FR_sys_electron_2018                             +0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.413
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.298
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        -0.00, 0.93       +0.02      +0.329
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.162
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.270
prop_binCROS_muon2018_bin14                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.272
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.250
prop_binCROS_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.230
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.167
prop_binCROS_muon2017_bin6                       -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.291
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.220
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.234
prop_binCROS_muon2016M_bin2                      -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.216
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.02      -0.338
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.297
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.290
prop_binCROS_electron2018_bin9                   +0.00, 0.90        +0.00, 0.90       -0.02      -0.318
prop_binCROS_electron2018_bin8                   +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.270
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.317
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.311
prop_binCROS_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.311
prop_binCROS_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.171
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.541
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.232
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.313
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.263
jes_2017                                         +0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.202
jes_2016M                                        +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.290
jer_2016M                                        +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.364
TES                                              +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.308
FR_sys_muon_2018                                 +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.224
FR_sys_muon_2016M                                +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.254
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.184
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.145
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.173
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.074
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.119
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.149
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.191
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.127
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.103
prop_binCROS_muon2017_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.096
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.219
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.135
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.167
prop_binCROS_muon2017_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.116
